Actual,Predicted,Error,TestIndex
30.81,-58.382294,89.19229370117188,4
6.5,-42.68856,49.188560485839844,24
-43.65,-34.10666,-9.543341064453124,44
0.53,-41.89285,42.42284896850586,64
127.26,-19.554466,146.81446624755858,84
-21.09,-25.476837,4.386837158203125,104
44.12,-9.526406,53.64640628814697,124
-51.19,-5.82382,-45.366179885864256,144
-30.44,-5.722101,-24.71789878845215,162
3.9,-52.68096,56.58096160888672,182
-77.96,-18.722973,-59.23702713012695,202
20.61,-1.1121591,21.722159132957458,222
29.09,-2.119471,31.209471073150635,242
45.12,-2.2526991,47.372699136734006,262
26.34,-34.93689,61.2768896484375,282
44.19,-49.941196,94.13119644165039,302
66.39,-66.604095,132.99409545898436,322
-61.44,-32.358543,-29.081456604003904,342
-5.62,-37.65156,32.03156173706055,362
-79.4,-21.28873,-58.111269378662115,382
-38.09,-44.89422,6.804218444824215,390
13.6,-44.95426,58.55426177978516,410
31.69,-65.142845,96.83284515380859,430
-47.05,-1.7674606,-45.282539415359494,450
-10.17,-55.533806,45.36380584716797,470
17.76,-34.751556,52.51155639648438,480
-27.27,-24.326122,-2.9438777160644527,500
-2.73,-28.990036,26.260036010742187,524
31.61,-15.682456,47.29245601654053,546
-9.76,-14.908109,5.148108711242676,565
21.32,-34.77246,56.0924609375,588
20.18,-44.110397,64.2903973388672,608
27.0,-12.78176,39.78176021575928,628
13.64,-0.64853525,14.288535251617432,648
-18.06,-4.6587386,-13.401261386871337,663
-14.56,2.5822458,-17.142245826721194,701
-13.24,-2.1119428,-11.128057231903076,721
40.12,-6.2032156,46.323215599060056,741
28.75,-6.1814694,34.931469440460205,750
-30.72,7.4226837,-38.14268371582031,771
1.04,8.67116,-7.631159744262695,791
2.21,-8.028163,10.238162956237794,811
-15.67,-33.954483,18.28448303222656,831
31.37,-37.06425,68.43425094604493,851
-41.92,-3.7168016,-38.20319835662842,871
22.81,-27.585686,50.39568572998047,891
-23.28,21.958946,-45.238946228027345,911
-31.21,-28.735485,-2.474514923095704,938
-51.72,28.682655,-80.40265533447266,958
-4.09,-14.772805,10.682805213928223,978
-10.57,-10.461551,-0.10844928741455107,998
81.19,-13.595124,94.78512424468994,1018
22.68,-26.955936,49.635936431884765,1038
12.3,-2.197321,14.497320938110352,1063
92.08,-9.338708,101.41870792388916,1083
-30.26,13.620872,-43.88087154388428,1091
90.28,8.571079,81.70892074584961,1111
34.39,-10.53716,44.92715991973877,1131
-52.21,-20.766148,-31.44385238647461,1149
-14.02,-38.729813,24.709812622070313,1156
19.12,-7.840476,26.96047603607178,1176
10.25,-30.685223,40.93522262573242,1196
1.31,-39.971466,41.28146606445313,1216
-12.16,-30.303295,18.143295135498047,1234
2.08,-2.4371173,4.517117338180542,1254
301.7,-9.036684,310.73668403625487,1279
28.03,-27.058792,55.088792114257814,1299
15.07,-31.18539,46.25539047241211,1319
33.26,-29.53585,62.79585052490234,1338
-29.26,2.717189,-31.977189073562624,1358
-51.07,-7.5950727,-43.474927253723145,1378
60.8,1.963609,58.836391019821164,1398
17.42,29.29728,-11.877279357910155,1417
-29.57,-21.13813,-8.431869812011719,1437
-28.26,3.767877,-32.0278771018982,1448
58.99,-6.0934534,65.0834534072876,1468
7.8,-24.107174,31.907173919677735,1488
33.2,-37.08467,70.28467102050782,1508
-39.27,-12.050588,-27.219412345886234,1526
87.74,3.148313,84.59168695449829,1546
54.38,-51.545937,105.92593658447265,1559
79.61,-28.408463,108.01846252441406,1579
-61.16,21.240906,-82.40090576171875,1599
-69.51,-18.830643,-50.67935729980469,1619
-30.6,-23.990349,-6.609651184082033,1637
-31.25,-30.963669,-0.2863311767578125,1657
-42.19,-9.187791,-33.002209129333494,1677
-22.55,-10.666163,-11.883836555480958,1692
-74.02,34.287193,-108.30719329833984,1712
-20.85,-15.210287,-5.6397129058837905,1732
-49.14,41.420265,-90.5602651977539,1752
