Actual,Predicted,Error,TestIndex
-31.87,-36.455982,4.585982208251952,4
-32.92,-44.941257,12.021257476806639,25
-61.11,-30.182453,-30.92754684448242,46
-26.74,-27.4818,0.7418000793457047,67
157.52,-19.60571,177.12570907592774,88
-61.27,-19.72863,-41.541369934082034,109
59.02,-19.628605,78.64860488891603,130
-86.62,-10.305109,-76.31489097595215,151
142.72,3.8573644,138.86263558387756,170
-39.18,-28.783407,-10.396592788696289,191
-113.98,-7.1584263,-106.82157371520996,212
-30.27,3.1762962,-33.446296234130855,233
125.38,-7.3056316,132.68563163757324,254
43.9,-11.4947605,55.39476051330566,275
-5.65,-21.165218,15.515218353271484,296
3.8,-25.068802,28.868801879882813,317
21.06,-46.587227,67.64722686767578,338
-71.83,-23.584532,-48.24546821594238,359
-60.15,-22.420147,-37.72985305786133,380
-43.14,-18.31863,-24.82136978149414,401
31.43,-32.87994,64.30994003295899,410
-47.21,-22.847965,-24.362034759521485,431
-61.45,-53.05205,-8.39794845581055,452
-43.57,-10.0751915,-33.494808502197266,473
-21.39,-52.15108,30.761081085205078,494
-22.82,-28.809677,5.989677124023437,505
-87.14,-8.207634,-78.93236602783203,526
-49.69,-0.16492677,-49.525073232650755,547
-53.1,-28.18528,-24.914720153808595,552
63.92,-10.839348,74.75934783935547,576
-63.5,-0.049975693,-63.45002430677414,596
-46.14,-15.200436,-30.939564361572266,621
-50.64,-25.195549,-25.444450988769532,642
82.64,-34.014317,116.65431655883789,663
-7.75,14.640819,-22.39081859588623,684
-25.99,-7.763609,-18.22639106750488,700
-34.68,-0.29994327,-34.3800567317009,740
-47.93,-4.1144104,-43.815589599609375,761
119.52,-10.705879,130.22587921142576,782
213.505,22.290482,191.21451843261718,790
213.505,-9.183192,222.6881922531128,811
-25.27,-0.7380977,-24.531902272701263,834
88.67,-1.877269,90.54726902961731,855
55.87,-21.872795,77.74279510498047,876
14.86,-9.432898,24.292897567749023,897
-5.52,-33.405777,27.885776977539063,918
-31.33,-8.229738,-23.100261764526365,939
20.61,-5.124257,25.73425708770752,960
-72.16,11.997873,-84.15787330627441,981
-68.9,-20.336405,-48.56359519958497,1010
-33.92,16.008217,-49.92821685791016,1031
-37.62,11.758088,-49.37808811187744,1052
-5.25,0.66407627,-5.914076268672943,1073
54.0,-6.9706507,60.9706506729126,1095
39.72,-22.553661,62.273661346435546,1116
-16.79,4.6316094,-21.421609439849853,1142
-67.12,-0.08107859,-67.03892141103745,1163
-23.38,21.690016,-45.070015792846675,1172
66.79,11.645988,55.14401153564454,1193
-78.78,-25.003368,-53.776631622314454,1214
-78.89,1.3272228,-80.21722282409668,1233
-22.44,-16.138577,-6.301423492431642,1241
-27.1,-28.913948,1.8139480590820298,1262
-19.65,-10.896294,-8.75370635986328,1283
-31.87,-17.887531,-13.982468719482423,1304
-14.04,-27.196909,13.156908950805665,1323
4.85,-14.67099,19.520989990234376,1344
80.51,-12.595575,93.1055753326416,1370
-8.32,-22.51715,14.19715087890625,1391
-64.92,-14.591572,-50.328428192138674,1412
47.17,-27.292086,74.46208564758301,1432
20.63,6.736026,13.8939741897583,1453
-85.44,-3.8356662,-81.60433382034302,1474
-58.18,19.09227,-77.27226989746094,1495
16.69,12.88893,3.801069679260255,1516
10.84,-7.607153,18.447152938842773,1537
-61.64,5.0473285,-66.68732847213745,1549
86.4,-21.669516,108.06951560974122,1570
44.03,-52.531734,96.56173446655274,1591
-73.65,-13.077134,-60.57286586761475,1612
-50.0,-4.960186,-45.03981399536133,1631
46.18,9.700615,36.47938507080078,1652
19.34,-39.569397,58.90939697265625,1665
133.46,-11.3291855,144.78918548583985,1686
-37.36,23.513756,-60.87375579833984,1707
-60.39,-40.55115,-19.838848724365235,1728
-53.2,-10.6817,-42.518300247192386,1748
-24.2,-5.4413624,-18.758637619018554,1769
-64.25,2.542265,-66.79226493835449,1790
21.26,8.727877,12.532123336791994,1804
-53.18,-1.0947578,-52.08524220466614,1825
-81.65,10.515732,-92.16573181152344,1846
-22.17,1.3773276,-23.54732756137848,1867
-45.35,29.620434,-74.97043380737304,1888
213.505,19.240335,194.26466453552246,1928
158.75,-13.5716095,172.3216094970703,1949
-12.33,-6.3019533,-6.028046684265137,1962
130.31,21.859241,108.4507585144043,1984
-74.74,42.94776,-117.68776153564453,1992
-43.64,-2.182264,-41.45773591041565,2002
-96.09,-3.7030225,-92.38697751998902,2023
28.17,-5.9947433,34.16474334716797,2044
-50.83,8.271494,-59.10149391174316,2065
-12.34,-26.178703,13.838703308105469,2086
-15.33,2.9209926,-18.250992612838743,2107
13.51,0.30251545,13.20748455286026,2118
24.27,-11.863439,36.1334386062622,2139
-79.17,22.092571,-101.26257125854492,2162
-41.96,-21.085571,-20.8744287109375,2182
121.74,16.97926,104.7607405090332,2206
-56.65,-0.75251573,-55.897484266757964,2226
-109.41,-7.3893805,-102.0206195449829,2240
-30.61,27.725307,-58.33530746459961,2259
213.505,20.9674,192.53760040283203,2286
183.3,-35.785267,219.08526687622071,2307
-58.01,-27.321207,-30.68879295349121,2328
-47.17,4.1813407,-51.35134069442749,2349
-11.65,1.8747673,-13.524767303466797,2370
95.33,-4.152917,99.48291690826416,2391
213.505,15.887838,197.61716163635253,2399
2.1,9.366426,-7.266426467895508,2411
-38.52,-39.84792,1.327919464111325,2432
-86.92,-6.491229,-80.42877094268799,2453
-100.79,-16.735897,-84.05410293579102,2476
197.19,22.347672,174.84232849121094,2497
-30.97,9.66888,-40.63888046264648,2514
-80.99,-13.990677,-66.99932312011718,2528
5.9,-13.022096,18.922095680236815,2536
9.7,-8.274108,17.974107933044433,2557
-115.7,-30.852604,-84.84739608764649,2571
-45.48,18.380754,-63.86075447082519,2583
53.84,-10.526884,64.3668840789795,2604
37.96,0.71763176,37.24236824274063,2626
-81.0,-10.703046,-70.29695415496826,2647
-11.92,-5.59445,-6.325550003051758,2668
-99.82,-14.052458,-85.76754219055175,2689
130.66,-13.565271,144.22527137756347,2710
-45.07,22.790257,-67.86025650024413,2733
-47.7,-6.8932686,-40.806731414794925,2754
-42.96,-3.2545528,-39.70544715881348,2766
0.16,-6.1376324,6.297632369995117,2787
-81.97,-14.147455,-67.8225447845459,2808
-36.97,-1.5192595,-35.450740547180175,2829
-58.9,31.277702,-90.17770233154297,2851
-78.94,-25.240211,-53.69978851318359,2872
121.2,-11.528141,132.7281410217285,2893
45.9,6.5989175,39.30108251571655,2914
-32.91,16.389147,-49.29914680480957,2935
213.505,-0.09470278,213.59970278024673,2956
-92.76,-3.2169108,-89.5430891609192,2977
34.07,-7.706114,41.77611381530762,2989
8.35,-14.102367,22.45236740112305,2994
25.07,2.6968975,22.373102493286133,3015
88.79,-3.1260867,91.91608671188355,3036
10.38,12.849966,-2.469966049194335,3059
-94.95,-7.743122,-87.20687789916992,3096
-28.04,-21.359219,-6.68078140258789,3111
24.13,16.816586,7.313414459228515,3135
-47.8,-13.233749,-34.56625061035156,3159
-34.53,-15.542037,-18.98796298980713,3180
0.55,16.97855,-16.42854995727539,3201
104.5,-34.30682,138.80681991577148,3216
-53.31,-11.469257,-41.840742645263674,3237
-82.31,-10.9458475,-71.3641524887085,3258
19.78,-9.699979,29.479978828430177,3279
