Actual,Predicted,Error,TestIndex
-2.26,-3.3359966,1.0759966278076174,4
-35.02,4.5897446,-39.6097445678711,26
-10.94,-4.854989,-6.085010948181152,48
-11.73,2.9287121,-14.658712129592896,70
59.53,13.209556,46.320444374084474,93
-43.91,17.585817,-61.49581733703613,115
-9.75,13.714147,-23.464146614074707,137
-32.5,25.998058,-58.4980583190918,159
128.13,21.367874,106.76212585449218,179
25.34,-3.8443973,29.18439730644226,201
-24.02,16.892733,-40.912732620239254,223
-27.25,31.690586,-58.94058609008789,245
24.9,29.702827,-4.802827453613283,267
-11.7,37.82497,-49.52497024536133,289
-29.19,19.2104,-48.400399627685545,311
-21.99,-5.58607,-16.403929939270018,333
9.08,-6.1093273,15.18932731628418,355
-33.76,8.245821,-42.005820999145506,377
-35.91,4.589946,-40.49994579315185,399
1.14,-2.7029078,3.842907800674438,421
-24.41,-2.654542,-21.755458030700684,431
-8.37,-2.2624736,-6.107526416778564,453
-35.18,-3.8055463,-31.374453716278076,475
-40.9,20.819551,-61.719551467895506,497
-4.1,-4.012142,-0.08785781860351527,519
-26.82,8.303057,-35.123056716918946,531
-59.03,-2.6195388,-56.4104612159729,553
8.65,22.363377,-13.71337661743164,575
-20.02,-3.5557227,-16.46427728652954,581
3.05,-1.4035485,4.4535484790802,607
-42.15,10.816827,-52.966826820373534,628
-19.35,-4.344521,-15.005478954315187,654
-35.38,-4.8680263,-30.511973743438723,676
24.66,6.696278,17.96372190475464,698
-12.75,25.606838,-38.35683822631836,720
14.4,25.971416,-11.571416473388672,737
-38.78,24.567627,-63.347626953125,779
-0.17,2.4893224,-2.6593224239349365,801
21.5,24.549856,-3.049856185913086,823
80.1,-0.8621771,80.96217707395553,834
-13.21,37.007202,-50.2172021484375,859
-25.2,26.996473,-52.19647331237793,881
93.95,8.798014,85.15198631286621,903
-32.82,19.432854,-52.25285369873047,925
2.99,-6.3722553,9.362255325317383,948
-1.85,18.786825,-20.636825180053712,970
-45.16,17.476055,-62.63605514526367,992
-43.04,30.240494,-73.28049377441405,1014
-30.68,-3.8983707,-26.781629257202148,1045
-1.4,40.015118,-41.41511764526367,1067
-42.03,19.265842,-61.29584243774414,1089
-0.71,13.467706,-14.177705726623536,1111
12.88,9.038077,3.8419226455688484,1135
9.69,0.14959614,9.540403860211372,1157
-19.48,25.721916,-45.20191619873047,1184
-40.23,5.362225,-45.59222505569458,1206
-33.88,33.47275,-67.35275161743164,1216
14.5,38.02093,-23.520931243896484,1238
-28.72,-4.127832,-24.59216806411743,1261
-49.44,25.560143,-75.00014251708984,1281
-17.76,-4.5325227,-13.227477321624757,1290
